id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
8947,Acer,21/01/2011 10:04,Medio (4 - 8 mts),45,Mediano,-68.8482885368,-32.8663392748,6,Residencial Norte,2694682.37982,0
43631,Pltano,12/10/2011 14:44,Alto (> 8 mts),180,Grande,-68.8329047829,-32.8836475108,3,Parque O'Higgins,1531146.02653,1
38045,Morera,06/12/2010 11:48,Alto (> 8 mts),250,Grande,-68.8469027066,-32.8713552404,6,Residencial Norte,2694682.37982,0
33006,Morera,18/05/2011 12:23,Alto (> 8 mts),180,Grande,-68.8520826313,-32.8881947311,5,Residencial Sur,2423808.92355,0
15326,Acacia SP,17/11/2011 12:15,Muy bajo (1 - 2 mts),3,Chico,-68.8603640368,-32.8704837045,7,Residencial Parque,1786336.08966,0
8325,Morera,16/03/2011 19:21,Alto (> 8 mts),68,Grande,-68.8467621561,-32.8933421402,2,Barrio Civico,2366816.36021,0
40603,Pltano,15/04/2011 10:30,Alto (> 8 mts),220,Grande,-68.845778067,-32.8848442941,1,Parque Central,1655357.93265,0
29019,Fresno europeo,20/04/2011 11:21,Muy bajo (1 - 2 mts),12,Chico,-68.8456421425,-32.8861805929,1,Parque Central,1655357.93265,0
34944,Fresno europeo,04/04/2011 12:16,Alto (> 8 mts),70,Grande,-68.857059614,-32.879265105100004,7,Residencial Parque,1786336.08966,0
30117,Fresno europeo,26/04/2011 09:39,Muy bajo (1 - 2 mts),5,Chico,-68.8413127587,-32.886984894,3,Parque O'Higgins,1531146.02653,0
29527,Caducifolio,25/02/2011 13:30,Alto (> 8 mts),88,Grande,-68.8437703411,-32.8923944406,2,Barrio Civico,2366816.36021,0
22416,Fresno europeo,15/06/2011 09:59,Medio (4 - 8 mts),77,Grande,-68.8608176346,-32.8992923294,5,Residencial Sur,2423808.92355,0
43806,Fresno europeo,18/10/2011 16:22,Medio (4 - 8 mts),106,Grande,-68.8318138143,-32.8825001716,3,Parque O'Higgins,1531146.02653,0
39280,Conifera,29/12/2010 10:57,Medio (4 - 8 mts),50,Mediano,-68.8558994276,-32.8719385035,6,Residencial Norte,2694682.37982,0
6589,Paraiso,06/05/2011 09:39,Alto (> 8 mts),106,Grande,-68.8517961416,-32.8929870577,5,Residencial Sur,2423808.92355,0
39607,Morera,25/10/2010 10:38,Alto (> 8 mts),150,Grande,-68.8482825208,-32.8687510244,6,Residencial Norte,2694682.37982,0
6807,Fresno europeo,27/05/2011 13:01,Muy bajo (1 - 2 mts),40,Mediano,-68.8604810424,-32.894025894,5,Residencial Sur,2423808.92355,0
45231,Acacia SP,29/09/2011 14:18,Alto (> 8 mts),120,Grande,-68.8226574313,-32.8734080933,4,Cuarta Este Área Fundacional,1822015.85685,0
35449,Pltano,28/03/2011 10:37,Alto (> 8 mts),200,Grande,-68.8542967998,-32.8811702741,6,Residencial Norte,2694682.37982,0
21155,Paraiso,06/05/2011 12:07,Alto (> 8 mts),165,Grande,-68.8530549811,-32.8929613176,5,Residencial Sur,2423808.92355,0
21869,Morera,06/06/2011 12:31,Alto (> 8 mts),140,Grande,-68.8589243013,-32.895847264,5,Residencial Sur,2423808.92355,1
16410,Morera,02/08/2011 10:19,Alto (> 8 mts),180,Grande,-68.8354345128,-32.8668659306,4,Cuarta Oeste,1173332.70145,1
6261,Fresno europeo,14/07/2011 10:28,Medio (4 - 8 mts),38,Mediano,-68.8505048558,-32.8839825034,1,Parque Central,1655357.93265,0
31556,Fresno americano,18/05/2011 09:38,Alto (> 8 mts),104,Grande,-68.8590162689,-32.8906403736,5,Residencial Sur,2423808.92355,0
42304,Morera,03/05/2011 11:52,Alto (> 8 mts),200,Grande,-68.8423321074,-32.872844121,4,Cuarta Oeste,1173332.70145,0
16666,Caducifolio,19/07/2011 11:25,Medio (4 - 8 mts),80,Grande,-68.8413761689,-32.8630835105,4,Cuarta Oeste,1173332.70145,0
19476,Morera,11/07/2011 12:57,Alto (> 8 mts),149,Grande,-68.839548266,-32.871252359,4,Cuarta Oeste,1173332.70145,0
3214,Fresno europeo,28/09/2011 11:34,Alto (> 8 mts),78,Grande,-68.8326766207,-32.8753071105,4,Cuarta Este Área Fundacional,1822015.85685,0
27455,Fresno europeo,25/10/2011 10:49,Alto (> 8 mts),132,Grande,-68.8356427541,-32.8918574278,3,Parque O'Higgins,1531146.02653,0
25150,Tilo,09/02/2011 15:10,Medio (4 - 8 mts),56,Mediano,-68.8356909339,-32.8980055644,2,Barrio Civico,2366816.36021,0
34240,Fresno europeo,23/03/2011 09:33,Medio (4 - 8 mts),86,Grande,-68.8528886654,-32.874795353,6,Residencial Norte,2694682.37982,0
22989,Fresno europeo,02/06/2011 11:11,Alto (> 8 mts),152,Grande,-68.8563703621,-32.9004343845,5,Residencial Sur,2423808.92355,0
11178,Perenne,27/01/2011 13:32,Bajo (2 - 4 mts),13,Chico,-68.8440202877,-32.9019225997,2,Barrio Civico,2366816.36021,0
948,Fresno europeo,10/01/2012 13:20,Medio (4 - 8 mts),36,Mediano,-68.8473858291,-32.8733390538,6,Residencial Norte,2694682.37982,0
44928,Morera,23/08/2011 10:29,Alto (> 8 mts),88,Grande,-68.8253661135,-32.868646202,4,Cuarta Este Área Fundacional,1822015.85685,0
3712,Morera,26/08/2011 10:38,Alto (> 8 mts),115,Grande,-68.8218115495,-32.8700978871,4,Cuarta Este Área Fundacional,1822015.85685,0
33998,Acacia visco,26/05/2011 09:51,Bajo (2 - 4 mts),80,Grande,-68.8529304925,-32.8843437019,5,Residencial Sur,2423808.92355,0
26038,Morera,09/11/2011 16:28,Medio (4 - 8 mts),140,Grande,-68.8313702786,-32.886539577,3,Parque O'Higgins,1531146.02653,1
37210,Prunas,14/03/2011 11:23,Medio (4 - 8 mts),50,Mediano,-68.8581079968,-32.872915821,6,Residencial Norte,2694682.37982,1
41070,Morera,28/04/2011 11:45,Alto (> 8 mts),124,Grande,-68.8388123987,-32.8834719851,1,Parque Central,1655357.93265,0
42646,Olmo comun,26/09/2011 08:43,Alto (> 8 mts),150,Grande,-68.8292853652,-32.875843702,4,Cuarta Este Área Fundacional,1822015.85685,0
28129,Pltano,14/03/2011 15:48,Alto (> 8 mts),148,Grande,-68.8469729139,-32.8915903094,2,Barrio Civico,2366816.36021,0
20500,Fresno europeo,01/06/2011 12:25,Bajo (2 - 4 mts),40,Mediano,-68.8608469001,-32.8980280863,5,Residencial Sur,2423808.92355,0
42816,Morera,07/10/2011 18:29,Alto (> 8 mts),195,Grande,-68.8308865012,-32.8771898507,4,Cuarta Este Área Fundacional,1822015.85685,0
40903,Pltano,18/04/2011 18:35,Alto (> 8 mts),158,Grande,-68.8381319105,-32.8853353198,3,Parque O'Higgins,1531146.02653,0
108,Pltano,29/02/2012 10:04,Alto (> 8 mts),180,Grande,-68.8569135597,-32.9017174677,5,Residencial Sur,2423808.92355,0
42626,Morera,28/09/2011 09:11,Alto (> 8 mts),195,Grande,-68.8279174211,-32.8759983498,4,Cuarta Este Área Fundacional,1822015.85685,1
33295,Pltano,24/06/2011 11:26,Alto (> 8 mts),72,Grande,-68.8569353729,-32.889727473,5,Residencial Sur,2423808.92355,0
11850,Paraiso,02/03/2011 12:04,Medio (4 - 8 mts),120,Grande,-68.8503251268,-32.8647624431,6,Residencial Norte,2694682.37982,0
4398,Paraiso,22/07/2011 09:17,Bajo (2 - 4 mts),50,Mediano,-68.8404392975,-32.8692489835,4,Cuarta Oeste,1173332.70145,0
41902,Morera,18/04/2011 09:53,Medio (4 - 8 mts),80,Grande,-68.8424795127,-32.8786733048,1,Parque Central,1655357.93265,0
40366,Pltano,11/04/2011 09:58,Alto (> 8 mts),254,Grande,-68.8446093329,-32.8827713677,1,Parque Central,1655357.93265,0
18032,Morera,29/07/2011 13:18,Alto (> 8 mts),200,Grande,-68.8401828659,-32.8671944426,4,Cuarta Oeste,1173332.70145,0
25849,Tipa,03/02/2011 16:51,Medio (4 - 8 mts),68,Grande,-68.8402876563,-32.9017938384,2,Barrio Civico,2366816.36021,0
35146,Morera,23/03/2011 13:06,Alto (> 8 mts),80,Grande,-68.8536450086,-32.8807065984,6,Residencial Norte,2694682.37982,0
31188,Morera,04/02/2011 10:28,Medio (4 - 8 mts),110,Grande,-68.8538094707,-32.863441391,6,Residencial Norte,2694682.37982,0
25154,Jacarand,09/02/2011 18:40,Medio (4 - 8 mts),38,Mediano,-68.8361207578,-32.8980006471,2,Barrio Civico,2366816.36021,0
1614,Acer,24/11/2011 10:08,Bajo (2 - 4 mts),15,Chico,-68.8715131029,-32.8788840785,7,Residencial Parque,1786336.08966,0
21433,Morera,10/05/2011 10:39,Alto (> 8 mts),158,Grande,-68.8563179,-32.8931511326,5,Residencial Sur,2423808.92355,0
34029,Fresno europeo,27/05/2011 11:18,Bajo (2 - 4 mts),26,Mediano,-68.8547002786,-32.884161194,5,Residencial Sur,2423808.92355,0
1136,Fresno americano,01/12/2011 08:00,Muy bajo (1 - 2 mts),12,Chico,-68.8759798327,-32.8673583701,8,Aeroparque,2203364.73622,0
33288,Pltano,27/06/2011 09:25,Alto (> 8 mts),120,Grande,-68.8563315205,-32.8898414823,5,Residencial Sur,2423808.92355,0
36227,Morera,18/03/2011 09:33,Bajo (2 - 4 mts),2,Chico,-68.8543066897,-32.8775653927,6,Residencial Norte,2694682.37982,0
6218,Pltano,04/04/2011 15:41,Alto (> 8 mts),210,Grande,-68.8391288653,-32.8883717335,3,Parque O'Higgins,1531146.02653,0
20118,Paraiso,09/08/2011 12:25,Alto (> 8 mts),130,Grande,-68.8339901309,-32.8664314072,4,Cuarta Oeste,1173332.70145,0
977,Morera,16/01/2012 10:22,Alto (> 8 mts),168,Grande,-68.8361746629,-32.8682360036,4,Cuarta Oeste,1173332.70145,0
43875,Morera,11/10/2011 10:00,Alto (> 8 mts),200,Grande,-68.8339366952,-32.8843232608,3,Parque O'Higgins,1531146.02653,0
39646,Morera,22/10/2010 10:45,Alto (> 8 mts),200,Grande,-68.8463834787,-32.8693344477,6,Residencial Norte,2694682.37982,0
46696,Jacarand,05/09/2011 10:21,Bajo (2 - 4 mts),20,Chico,-68.8326095605,-32.8697191501,4,Cuarta Este Área Fundacional,1822015.85685,0
10278,Morera,07/12/2010 12:06,Alto (> 8 mts),90,Grande,-68.8480170926,-32.871153049,6,Residencial Norte,2694682.37982,0
41134,Pltano,27/04/2011 08:53,Alto (> 8 mts),158,Grande,-68.8395718224,-32.8836887915,1,Parque Central,1655357.93265,0
11041,Prunas,28/03/2011 17:12,Bajo (2 - 4 mts),10,Chico,-68.8581870161,-32.8790473527,7,Residencial Parque,1786336.08966,0
9527,Ligustro,04/02/2011 10:45,Muy bajo (1 - 2 mts),6,Chico,-68.8540859715,-32.8636694181,6,Residencial Norte,2694682.37982,0
24742,Acer,14/02/2011 14:55,Medio (4 - 8 mts),52,Mediano,-68.834460887,-32.897465495,2,Barrio Civico,2366816.36021,0
33063,Morera,18/05/2011 10:32,Alto (> 8 mts),152,Grande,-68.8533196242,-32.8879612162,5,Residencial Sur,2423808.92355,0
33097,Morera,28/06/2011 09:14,Medio (4 - 8 mts),60,Mediano,-68.8527424293,-32.8911797487,5,Residencial Sur,2423808.92355,1
39701,Acer,19/10/2010 12:36,Medio (4 - 8 mts),45,Mediano,-68.8457150997,-32.8701621922,6,Residencial Norte,2694682.37982,0
31958,Morera,02/06/2011 13:23,Medio (4 - 8 mts),130,Grande,-68.8605667127,-32.8837304607,7,Residencial Parque,1786336.08966,1
44627,Fresno europeo,25/08/2011 13:23,Alto (> 8 mts),128,Grande,-68.8240199736,-32.8669553519,4,Cuarta Este Área Fundacional,1822015.85685,0
16232,Morera,20/07/2011 10:09,Alto (> 8 mts),93,Grande,-68.8425942889,-32.8657877,4,Cuarta Oeste,1173332.70145,0
43673,Morera,13/10/2011 17:18,Medio (4 - 8 mts),64,Grande,-68.8352057389,-32.8821236379,3,Parque O'Higgins,1531146.02653,0
34124,Eucalyptus,10/03/2011 09:27,Bajo (2 - 4 mts),36,Mediano,-68.8559081688,-32.8728734272,6,Residencial Norte,2694682.37982,0
4608,Morera,01/08/2011 10:29,Alto (> 8 mts),168,Grande,-68.8364768381,-32.8677062846,4,Cuarta Oeste,1173332.70145,0
36586,Morera,07/06/2011 13:18,Bajo (2 - 4 mts),60,Mediano,-68.8572437513,-32.8831871391,5,Residencial Sur,2423808.92355,0
25375,Morera,10/02/2011 09:43,Alto (> 8 mts),216,Grande,-68.8378037893,-32.9005475038,2,Barrio Civico,2366816.36021,0
8522,Morera,09/02/2011 08:43,Alto (> 8 mts),180,Grande,-68.8390571902,-32.8981186989,2,Barrio Civico,2366816.36021,0
44868,Morera,23/08/2011 10:50,Medio (4 - 8 mts),136,Grande,-68.8253442578,-32.8678041693,4,Cuarta Este Área Fundacional,1822015.85685,0
9729,Fresno europeo,20/01/2011 08:35,Alto (> 8 mts),120,Grande,-68.8471335252,-32.8630886767,4,Cuarta Oeste,1173332.70145,0
40676,Pltano,12/04/2011 12:26,Alto (> 8 mts),195,Grande,-68.8444639706,-32.8846834062,1,Parque Central,1655357.93265,0
28028,Morera,16/03/2011 18:38,Alto (> 8 mts),178,Grande,-68.8458484097,-32.8929012452,2,Barrio Civico,2366816.36021,0
25923,Paraiso,16/02/2011 16:51,Alto (> 8 mts),88,Grande,-68.8379000827,-32.9020951321,2,Barrio Civico,2366816.36021,0
20490,Morera,02/06/2011 09:52,Alto (> 8 mts),140,Grande,-68.8598836527,-32.8980422493,5,Residencial Sur,2423808.92355,0
10729,Paraiso sombrilla,06/04/2011 09:41,Bajo (2 - 4 mts),60,Mediano,-68.8577091634,-32.8760179095,6,Residencial Norte,2694682.37982,0
14351,Morera,01/12/2011 13:08,Medio (4 - 8 mts),96,Grande,-68.8774642819,-32.865949125,8,Aeroparque,2203364.73622,0
35151,Morera,30/03/2011 10:46,Alto (> 8 mts),120,Grande,-68.8515588318,-32.8825056041,1,Parque Central,1655357.93265,0
24118,Morera,11/01/2011 08:28,Alto (> 8 mts),83,Grande,-68.847149157,-32.9023237943,2,Barrio Civico,2366816.36021,0
19899,Paraiso,29/06/2011 09:18,Alto (> 8 mts),146,Grande,-68.8329973105,-32.8623072431,4,Cuarta Oeste,1173332.70145,0
30696,Morera,03/02/2011 12:33,Alto (> 8 mts),195,Grande,-68.8555706566,-32.8673496752,6,Residencial Norte,2694682.37982,0
41488,Morera,07/04/2011 12:34,Medio (4 - 8 mts),140,Grande,-68.8422762342,-32.8808032983,1,Parque Central,1655357.93265,1
10382,Fresno europeo,25/08/2010 11:25,Alto (> 8 mts),122,Grande,-68.8465398985,-32.8737497305,6,Residencial Norte,2694682.37982,0
31345,Morera,25/02/2011 10:09,Muy bajo (1 - 2 mts),16,Chico,-68.8493355827,-32.8662683721,6,Residencial Norte,2694682.37982,0
47568,Morera,19/09/2011 08:35,Alto (> 8 mts),112,Grande,-68.8271908986,-32.8720360399,4,Cuarta Este Área Fundacional,1822015.85685,1
11376,Morera,27/01/2011 15:03,Medio (4 - 8 mts),98,Grande,-68.850171776,-32.9028188801,2,Barrio Civico,2366816.36021,1
33503,Pltano,16/06/2011 13:52,Alto (> 8 mts),97,Grande,-68.8546078297,-32.8900569809,5,Residencial Sur,2423808.92355,0
31365,Morera,28/02/2011 12:21,Medio (4 - 8 mts),180,Grande,-68.8495020792,-32.8654802737,6,Residencial Norte,2694682.37982,0
28659,Morera,23/02/2011 09:12,Alto (> 8 mts),170,Grande,-68.8487512855,-32.890883739,2,Barrio Civico,2366816.36021,1
27163,Fresno europeo,27/10/2011 09:51,Bajo (2 - 4 mts),18,Chico,-68.8372935259,-32.8908920051,3,Parque O'Higgins,1531146.02653,0
45729,Fresno americano,24/08/2011 11:34,Muy bajo (1 - 2 mts),6,Chico,-68.8217848949,-32.8687273291,4,Cuarta Este Área Fundacional,1822015.85685,0
17881,Morera,01/08/2011 10:46,Alto (> 8 mts),176,Grande,-68.8369524702,-32.8676196611,4,Cuarta Oeste,1173332.70145,0
13971,Fresno europeo,29/11/2011 12:19,Bajo (2 - 4 mts),20,Chico,-68.8780264052,-32.8649744157,8,Aeroparque,2203364.73622,0
38777,Paraiso,01/11/2010 11:43,Alto (> 8 mts),199,Grande,-68.8501226864,-32.8695525047,6,Residencial Norte,2694682.37982,0
32506,Morera,27/05/2011 10:04,Alto (> 8 mts),183,Grande,-68.8531314299,-32.8882130994,5,Residencial Sur,2423808.92355,1
1321,Caducifolio,29/11/2011 12:49,Bajo (2 - 4 mts),32,Mediano,-68.8779117029,-32.8645362637,8,Aeroparque,2203364.73622,0
3427,Morera,17/08/2011 09:19,Alto (> 8 mts),110,Grande,-68.8312230613,-32.8668078601,4,Cuarta Oeste,1173332.70145,1
6325,Morera,30/06/2011 11:17,Bajo (2 - 4 mts),40,Mediano,-68.8561448707,-32.8902388705,5,Residencial Sur,2423808.92355,0
6400,Morera,18/05/2011 09:58,Bajo (2 - 4 mts),4,Chico,-68.8524784058,-32.8876354057,5,Residencial Sur,2423808.92355,0
29461,Morera,15/03/2011 13:40,Alto (> 8 mts),240,Grande,-68.8443347705,-32.8939726531,2,Barrio Civico,2366816.36021,0
26947,Fresno europeo,01/11/2011 16:57,Alto (> 8 mts),100,Grande,-68.8365303689,-32.8874468026,3,Parque O'Higgins,1531146.02653,0
21937,Fresno europeo,06/06/2011 10:02,Medio (4 - 8 mts),80,Grande,-68.8574983843,-32.8952875032,5,Residencial Sur,2423808.92355,0
40661,Fresno europeo,13/04/2011 09:25,Medio (4 - 8 mts),23,Mediano,-68.8437509581,-32.8842318868,1,Parque Central,1655357.93265,0
41234,Olmo comun,15/04/2011 11:13,Alto (> 8 mts),105,Grande,-68.8384639507,-32.8811160901,1,Parque Central,1655357.93265,0
40457,Pltano,11/04/2011 10:36,Alto (> 8 mts),210,Grande,-68.8432901777,-32.8830018698,1,Parque Central,1655357.93265,0
28327,Fresno americano,11/03/2011 12:34,Alto (> 8 mts),140,Grande,-68.848129636,-32.8885491533,5,Residencial Sur,2423808.92355,0
12089,Morera,05/05/2010 11:49,Medio (4 - 8 mts),126,Grande,-68.8525579945,-32.868606017,6,Residencial Norte,2694682.37982,1
27626,Morera,07/11/2011 10:16,Medio (4 - 8 mts),145,Grande,-68.8386357052,-32.8952196374,2,Barrio Civico,2366816.36021,1
48348,Morera,17/08/2011 11:22,Medio (4 - 8 mts),210,Grande,-68.8276824096,-32.8665186902,4,Cuarta Este Área Fundacional,1822015.85685,0
14285,Fresno europeo,06/12/2011 10:31,Medio (4 - 8 mts),130,Grande,-68.8774673622,-32.8686892783,8,Aeroparque,2203364.73622,0
29856,Pltano,14/03/2011 09:12,Alto (> 8 mts),200,Grande,-68.841857059,-32.8923894911,2,Barrio Civico,2366816.36021,0
10939,Fresno europeo,07/04/2011 16:28,Bajo (2 - 4 mts),45,Mediano,-68.8585173549,-32.8790627256,7,Residencial Parque,1786336.08966,0
37838,Morera,24/11/2010 11:56,Alto (> 8 mts),160,Grande,-68.8530865518,-32.8727920215,6,Residencial Norte,2694682.37982,1
40939,Fresno americano,18/04/2011 18:32,Medio (4 - 8 mts),102,Grande,-68.8384421457,-32.8852095048,3,Parque O'Higgins,1531146.02653,0
14299,Fresno americano,06/12/2011 10:00,Bajo (2 - 4 mts),45,Mediano,-68.8771312627,-32.8682016257,8,Aeroparque,2203364.73622,0
45179,Fresno europeo,31/08/2011 10:09,Alto (> 8 mts),86,Grande,-68.8231152133,-32.8702903815,4,Cuarta Este Área Fundacional,1822015.85685,0
18359,Paraiso sombrilla,01/08/2011 10:42,Alto (> 8 mts),115,Grande,-68.8362551861,-32.8679724851,4,Cuarta Oeste,1173332.70145,0
32261,Acacia SP,29/06/2011 09:59,Alto (> 8 mts),115,Grande,-68.851294377,-32.8912079488,5,Residencial Sur,2423808.92355,0
47291,Morera,20/09/2011 10:47,Alto (> 8 mts),138,Grande,-68.8308113463,-32.8739906339,4,Cuarta Este Área Fundacional,1822015.85685,0
28059,Morera,16/03/2011 18:26,Alto (> 8 mts),122,Grande,-68.8455347305,-32.8930689821,2,Barrio Civico,2366816.36021,1
1194,Acacia SP,29/11/2011 09:38,Medio (4 - 8 mts),45,Mediano,-68.876351541,-32.865734928,8,Aeroparque,2203364.73622,0
27131,Pltano,27/10/2011 10:47,Alto (> 8 mts),179,Grande,-68.8391971491,-32.8903131307,3,Parque O'Higgins,1531146.02653,0
47148,Paraiso,20/09/2011 10:25,Alto (> 8 mts),210,Grande,-68.8330031043,-32.8728406988,4,Cuarta Este Área Fundacional,1822015.85685,0
16917,Fresno europeo,27/07/2011 09:08,Medio (4 - 8 mts),30,Mediano,-68.8398130864,-32.8658205081,4,Cuarta Oeste,1173332.70145,0
46694,Morera,05/09/2011 10:25,Alto (> 8 mts),160,Grande,-68.8326302592,-32.8698556538,4,Cuarta Este Área Fundacional,1822015.85685,0
45625,Morera,22/09/2011 08:36,Alto (> 8 mts),190,Grande,-68.8212652309,-32.8713532466,4,Cuarta Este Área Fundacional,1822015.85685,0
45774,Morera,24/08/2011 09:44,Medio (4 - 8 mts),135,Grande,-68.8213468763,-32.869573148,4,Cuarta Este Área Fundacional,1822015.85685,1
39980,Morera,25/04/2011 10:03,Medio (4 - 8 mts),180,Grande,-68.8452922205,-32.8777126348,1,Parque Central,1655357.93265,0
13209,Fresno europeo,22/02/2011 10:56,Bajo (2 - 4 mts),54,Mediano,-68.8471542408,-32.8648730841,4,Cuarta Oeste,1173332.70145,0
37892,Fresno europeo,24/11/2010 09:32,Alto (> 8 mts),100,Grande,-68.8507951503,-32.8732123842,6,Residencial Norte,2694682.37982,0
38985,Morera,27/12/2010 11:59,Medio (4 - 8 mts),120,Grande,-68.8550169999,-32.8712382803,6,Residencial Norte,2694682.37982,0
4789,Fresno europeo,03/08/2011 09:44,Muy bajo (1 - 2 mts),2,Chico,-68.8385184638,-32.8670829567,4,Cuarta Oeste,1173332.70145,0
4628,Paraiso,08/08/2011 09:11,Alto (> 8 mts),78,Grande,-68.8336901647,-32.8636952077,4,Cuarta Oeste,1173332.70145,1
11976,Morera,14/05/2010 10:50,Medio (4 - 8 mts),107,Grande,-68.8509415204,-32.868615771100004,6,Residencial Norte,2694682.37982,0
1286,Prunas,30/11/2011 18:28,Muy bajo (1 - 2 mts),4,Chico,-68.8779953315,-32.8700622544,8,Aeroparque,2203364.73622,0
22153,Fresno americano,13/05/2011 13:35,Medio (4 - 8 mts),38,Mediano,-68.8546176597,-32.8983370009,5,Residencial Sur,2423808.92355,0
42846,Morera,04/10/2011 13:08,Alto (> 8 mts),98,Grande,-68.8321700968,-32.8770069128,4,Cuarta Este Área Fundacional,1822015.85685,0
47871,Morera,21/09/2011 11:59,Alto (> 8 mts),168,Grande,-68.8295644364,-32.8740755912,4,Cuarta Este Área Fundacional,1822015.85685,1
24108,Fresno americano,11/01/2011 09:30,Alto (> 8 mts),114,Grande,-68.8465809627,-32.9022847252,2,Barrio Civico,2366816.36021,0
23099,Paraiso,17/01/2011 16:03,Alto (> 8 mts),204,Grande,-68.84782507,-32.9016122838,2,Barrio Civico,2366816.36021,0
28237,Morera,28/02/2011 17:05,Alto (> 8 mts),188,Grande,-68.8486127972,-32.8923844015,2,Barrio Civico,2366816.36021,0
4884,Morera,20/07/2011 11:05,Alto (> 8 mts),160,Grande,-68.8440237529,-32.871800439,4,Cuarta Oeste,1173332.70145,1
13345,Paraiso,12/01/2011 10:23,Alto (> 8 mts),210,Grande,-68.8462059572,-32.8665142694,4,Cuarta Oeste,1173332.70145,0
26537,Pltano,21/10/2011 13:40,Alto (> 8 mts),200,Grande,-68.831485073,-32.8904260573,3,Parque O'Higgins,1531146.02653,0
39208,Fresno europeo,26/11/2010 11:44,Muy bajo (1 - 2 mts),5,Chico,-68.8548151462,-32.8722430477,6,Residencial Norte,2694682.37982,0
31816,Morera,03/01/2012 09:42,Medio (4 - 8 mts),90,Grande,-68.8592619728,-32.8892874815,5,Residencial Sur,2423808.92355,0
19211,Fresno europeo,06/07/2011 09:27,Medio (4 - 8 mts),77,Grande,-68.8387530468,-32.8727509222,4,Cuarta Oeste,1173332.70145,0
8502,Morera,15/02/2011 12:04,Alto (> 8 mts),43,Mediano,-68.8353918992,-32.8960316765,2,Barrio Civico,2366816.36021,0
13056,Fresno europeo,16/02/2011 11:49,Bajo (2 - 4 mts),56,Mediano,-68.845426112,-32.8644121783,4,Cuarta Oeste,1173332.70145,0
11870,Morera,02/03/2011 09:37,Alto (> 8 mts),220,Grande,-68.8502500615,-32.8659079264,6,Residencial Norte,2694682.37982,0
25270,Morera,08/02/2011 10:12,Alto (> 8 mts),120,Grande,-68.8383585258,-32.8993937308,2,Barrio Civico,2366816.36021,0
16484,Paraiso,05/08/2011 09:12,Medio (4 - 8 mts),100,Grande,-68.8421641955,-32.8650301851,4,Cuarta Oeste,1173332.70145,1
8621,Olmo bola,31/01/2011 10:45,Alto (> 8 mts),150,Grande,-68.8382447939,-32.9032278095,2,Barrio Civico,2366816.36021,0
36742,Morera,09/06/2011 13:02,Medio (4 - 8 mts),120,Grande,-68.8584183211,-32.8820318728,7,Residencial Parque,1786336.08966,0
37624,Morera,13/12/2010 11:29,Alto (> 8 mts),186,Grande,-68.8502719585,-32.872219625,6,Residencial Norte,2694682.37982,0
43249,Pltano,04/10/2011 08:32,Alto (> 8 mts),160,Grande,-68.8337980237,-32.8794949199,1,Parque Central,1655357.93265,0
23116,Fresno europeo,17/01/2011 16:16,Alto (> 8 mts),124,Grande,-68.8478466702,-32.9019695596,2,Barrio Civico,2366816.36021,0
4359,Olmo comun,10/08/2011 11:49,Alto (> 8 mts),230,Grande,-68.8341815313,-32.8698839084,4,Cuarta Oeste,1173332.70145,0
35015,Morera,31/03/2011 09:43,Alto (> 8 mts),112,Grande,-68.8562645806,-32.8800149556,7,Residencial Parque,1786336.08966,0
34565,Prunas,30/03/2011 13:12,Bajo (2 - 4 mts),120,Grande,-68.8481007742,-32.8754285932,6,Residencial Norte,2694682.37982,0
33066,Morera,18/05/2011 10:23,Alto (> 8 mts),168,Grande,-68.8530302287,-32.8880137048,5,Residencial Sur,2423808.92355,0
45537,Fresno europeo,16/09/2011 14:24,Medio (4 - 8 mts),130,Grande,-68.8209236783,-32.8727644498,4,Cuarta Este Área Fundacional,1822015.85685,0
44252,Morera,13/10/2011 11:15,Bajo (2 - 4 mts),30,Mediano,-68.8340832787,-32.8844576272,3,Parque O'Higgins,1531146.02653,0
34952,Morera,04/04/2011 11:58,Alto (> 8 mts),110,Grande,-68.8573078397,-32.8797715883,7,Residencial Parque,1786336.08966,0
44629,Fresno europeo,25/08/2011 13:20,Medio (4 - 8 mts),128,Grande,-68.824009516,-32.8668404613,4,Cuarta Este Área Fundacional,1822015.85685,0
27136,Pltano,27/10/2011 10:40,Alto (> 8 mts),170,Grande,-68.8390399384,-32.8896630795,3,Parque O'Higgins,1531146.02653,0
348,Paraiso sombrilla,07/03/2012 09:34,Bajo (2 - 4 mts),75,Grande,-68.8212900713,-32.8673360267,4,Cuarta Este Área Fundacional,1822015.85685,0
17159,Morera,06/07/2011 10:44,Alto (> 8 mts),230,Grande,-68.8350310248,-32.8628484382,4,Cuarta Oeste,1173332.70145,1
35844,Morera,03/03/2011 12:22,Alto (> 8 mts),125,Grande,-68.8543637876,-32.8741452446,6,Residencial Norte,2694682.37982,0
29982,Pltano,28/04/2011 09:59,Alto (> 8 mts),160,Grande,-68.8419836499,-32.8857394247,1,Parque Central,1655357.93265,0
30780,Morera,02/02/2011 09:00,Medio (4 - 8 mts),74,Grande,-68.8544843451,-32.8686140687,6,Residencial Norte,2694682.37982,0
