id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
45969,Morera,24/08/2011 13:29,Alto (> 8 mts),186,Grande,-68.8180991278,-32.8692237492,4,Cuarta Este Área Fundacional,1822015.85685,0,0.32475354173220694,0
46333,Morera,26/09/2011 09:50,Alto (> 8 mts),160,Grande,-68.8253600329,-32.8733832425,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8414880889467895,1
20986,Morera,22/06/2011 11:44,Medio (4 - 8 mts),60,Mediano,-68.8645845724,-32.901194689,5,Residencial Sur,2423808.92355,0,0.28986616898328066,0
16976,Paraiso,15/08/2011 12:09,Alto (> 8 mts),200,Grande,-68.8382867939,-32.8654242332,4,Cuarta Oeste,1173332.70145,0,0.3222388483118266,0
6688,Fresno europeo,12/05/2011 09:59,Medio (4 - 8 mts),66,Grande,-68.8550174397,-32.8936604911,5,Residencial Sur,2423808.92355,0,0.23482855781912804,0
26638,Fresno europeo,02/11/2011 09:57,Medio (4 - 8 mts),90,Grande,-68.8342602341,-32.8911109586,3,Parque O'Higgins,1531146.02653,0,0.5639137977268547,1
13877,Paraiso,16/12/2011 12:31,Bajo (2 - 4 mts),90,Grande,-68.8760697154,-32.8682472242,8,Aeroparque,2203364.73622,0,0.8137931074015796,1
26196,Fresno americano,19/10/2011 12:29,Medio (4 - 8 mts),130,Grande,-68.8315872081,-32.8887502212,3,Parque O'Higgins,1531146.02653,0,0.553684935439378,1
18397,Caducifolio,03/08/2011 09:36,Bajo (2 - 4 mts),50,Mediano,-68.8382485083,-32.8686809248,4,Cuarta Oeste,1173332.70145,1,0.42761939368210733,0
44876,Morera,23/08/2011 10:37,Medio (4 - 8 mts),130,Grande,-68.8246603811,-32.867835313,4,Cuarta Este Área Fundacional,1822015.85685,0,0.15107877179980278,0
23191,Morera,18/01/2011 12:57,Alto (> 8 mts),120,Grande,-68.8482548335,-32.900989558,2,Barrio Civico,2366816.36021,0,0.7351959683001041,1
21877,Fresno europeo,06/06/2011 11:15,Alto (> 8 mts),83,Grande,-68.8592077648,-32.8962486664,5,Residencial Sur,2423808.92355,0,0.20576641033403575,0
11671,Morera,26/01/2011 13:29,Alto (> 8 mts),145,Grande,-68.8493938781,-32.8682702176,6,Residencial Norte,2694682.37982,0,0.6945638351608068,1
23376,Fresno americano,28/01/2011 10:00,Alto (> 8 mts),134,Grande,-68.8494286727,-32.9028746073,2,Barrio Civico,2366816.36021,1,0.05706288176588714,0
13258,Morera,22/02/2011 13:08,Medio (4 - 8 mts),120,Grande,-68.8471060837,-32.8657018075,6,Residencial Norte,2694682.37982,0,0.7830907271709293,1
36802,Fresno americano,07/04/2011 15:15,Medio (4 - 8 mts),95,Grande,-68.859123695,-32.8812407123,7,Residencial Parque,1786336.08966,0,0.6538814685773104,1
28173,Tipa,23/02/2011 14:39,Alto (> 8 mts),146,Grande,-68.8481487658,-32.8913642415,2,Barrio Civico,2366816.36021,0,0.44533838727511466,0
41362,Fresno americano,19/04/2011 09:06,Medio (4 - 8 mts),71,Grande,-68.8408942452,-32.8819689695,1,Parque Central,1655357.93265,1,0.7694044972304255,1
24609,Morera,07/02/2011 09:47,Bajo (2 - 4 mts),68,Grande,-68.8440418709,-32.9035041552,2,Barrio Civico,2366816.36021,0,0.6116830331739038,1
38422,Paraiso,04/11/2010 10:01,Medio (4 - 8 mts),110,Grande,-68.8516406205,-32.8695242877,6,Residencial Norte,2694682.37982,0,0.9709428220521659,1
34515,Morera,29/03/2011 12:21,Alto (> 8 mts),170,Grande,-68.849247326,-32.8753854799,6,Residencial Norte,2694682.37982,0,0.8491234318353236,1
7771,Olmo bola,16/05/2011 13:32,Alto (> 8 mts),190,Grande,-68.8536752494,-32.885815417,5,Residencial Sur,2423808.92355,0,0.16024314961396158,0
12302,Paraiso,13/01/2011 09:43,Alto (> 8 mts),135,Grande,-68.846366065,-32.8663587434,4,Cuarta Oeste,1173332.70145,0,0.010037739062681794,0
15367,Paraiso,16/11/2011 12:19,Medio (4 - 8 mts),110,Grande,-68.8607476383,-32.870370074,7,Residencial Parque,1786336.08966,0,0.10959118884056807,0
22470,Paraiso,23/06/2011 12:39,Alto (> 8 mts),160,Grande,-68.86185264,-32.8992783198,5,Residencial Sur,2423808.92355,0,0.32563020824454725,0
47930,Caducifolio,31/08/2011 11:42,Bajo (2 - 4 mts),80,Grande,-68.8275326203,-32.8705399701,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9094037122558802,1
9772,Fresno americano,18/01/2011 10:11,Medio (4 - 8 mts),9,Chico,-68.8456155017,-32.8636985355,4,Cuarta Oeste,1173332.70145,0,0.15575652197003365,0
20564,Fresno europeo,02/06/2011 14:05,Muy bajo (1 - 2 mts),5,Chico,-68.8582346986,-32.8976882804,5,Residencial Sur,2423808.92355,0,0.3217150652781129,0
31648,Fresno europeo,14/06/2011 14:16,Alto (> 8 mts),55,Mediano,-68.8576024977,-32.8891997619,5,Residencial Sur,2423808.92355,0,0.5880850024987012,1
44289,Olmo bola,20/10/2011 17:03,Bajo (2 - 4 mts),36,Mediano,-68.8351910536,-32.8804411349,1,Parque Central,1655357.93265,0,0.4305734920781106,0
11527,Olmo bola,23/02/2011 09:31,Alto (> 8 mts),50,Mediano,-68.8533244227,-32.8661594338,6,Residencial Norte,2694682.37982,0,0.16580697614699602,0
28024,Pltano,04/11/2011 08:17,Alto (> 8 mts),185,Grande,-68.8353531467,-32.8932826429,3,Parque O'Higgins,1531146.02653,0,0.4075092189013958,0
4124,Morera,28/09/2011 10:42,Muy bajo (1 - 2 mts),15,Chico,-68.8242497739,-32.8747491796,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6123514429200441,1
36599,Pltano,15/06/2011 15:20,Medio (4 - 8 mts),110,Grande,-68.8569544499,-32.8820678979,7,Residencial Parque,1786336.08966,0,0.7121708712074906,1
27153,Pltano,27/10/2011 10:06,Alto (> 8 mts),220,Grande,-68.8371689847,-32.8897462279,3,Parque O'Higgins,1531146.02653,1,0.8435205398127437,1
6580,Morera,18/05/2011 10:56,Alto (> 8 mts),115,Grande,-68.8602221228,-32.8908814248,5,Residencial Sur,2423808.92355,0,0.06461135600693524,0
26368,Fresno europeo,20/10/2011 11:41,Medio (4 - 8 mts),100,Grande,-68.8334969123,-32.8886819053,3,Parque O'Higgins,1531146.02653,0,0.7220165666658431,1
29193,Fresno americano,25/02/2011 18:24,Alto (> 8 mts),140,Grande,-68.8466871185,-32.8880373855,2,Barrio Civico,2366816.36021,0,0.25031797750853,0
11695,Morera,31/01/2011 09:34,Alto (> 8 mts),180,Grande,-68.8509106131,-32.8679431358,6,Residencial Norte,2694682.37982,0,0.7035193864721805,1
17535,Fresno europeo,28/07/2011 09:17,Medio (4 - 8 mts),55,Mediano,-68.838695219,-32.8667926542,4,Cuarta Oeste,1173332.70145,0,0.39436615142039955,0
24036,Ligustro,21/01/2011 13:26,Bajo (2 - 4 mts),14,Chico,-68.8461539112,-32.9016524964,2,Barrio Civico,2366816.36021,0,0.6630978009197861,1
21076,Perenne,23/06/2011 10:17,Medio (4 - 8 mts),100,Grande,-68.8631027137,-32.9003524295,5,Residencial Sur,2423808.92355,0,0.5191864757798612,1
44771,Morera,23/08/2011 13:58,Alto (> 8 mts),164,Grande,-68.8231295536,-32.8687715513,4,Cuarta Este Área Fundacional,1822015.85685,0,0.03148262877948582,0
17144,Morera,15/08/2011 11:13,Alto (> 8 mts),170,Grande,-68.8377873781,-32.862506152,4,Cuarta Oeste,1173332.70145,0,0.847884981893003,1
39882,Morera,03/05/2011 13:08,Alto (> 8 mts),175,Grande,-68.8442769935,-32.8738434548,1,Parque Central,1655357.93265,1,0.019833653699606657,0
21219,Paraiso,10/05/2011 10:24,Alto (> 8 mts),140,Grande,-68.8513041336,-32.8938559798,5,Residencial Sur,2423808.92355,0,0.09212766005657613,0
42244,Morera,28/04/2011 14:03,Alto (> 8 mts),140,Grande,-68.8391019095,-32.874471713,1,Parque Central,1655357.93265,0,0.4127999856136739,0
1701,Morera,24/11/2011 12:24,Medio (4 - 8 mts),58,Mediano,-68.872086761,-32.8783999539,7,Residencial Parque,1786336.08966,0,0.13513218075968325,0
37753,Fresno europeo,13/01/2012 18:02,Bajo (2 - 4 mts),48,Mediano,-68.8506286561,-32.8725220288,6,Residencial Norte,2694682.37982,0,0.5987245021387935,1
15452,Paraiso,22/11/2011 13:39,Medio (4 - 8 mts),100,Grande,-68.8598978998,-32.8718702681,7,Residencial Parque,1786336.08966,0,0.3485966823063791,0
25533,Morera,04/03/2011 13:47,Alto (> 8 mts),82,Grande,-68.8406225952,-32.9010127036,2,Barrio Civico,2366816.36021,1,0.7236595074646175,1
38176,Morera,20/10/2010 13:35,Alto (> 8 mts),210,Grande,-68.8453447328,-32.8707939128,6,Residencial Norte,2694682.37982,1,0.07951396238058805,0
29358,Morera,20/04/2011 10:55,Alto (> 8 mts),102,Grande,-68.8426419493,-32.8874997813,3,Parque O'Higgins,1531146.02653,0,0.45375594636425376,0
42634,Morera,26/09/2011 09:07,Alto (> 8 mts),95,Grande,-68.828618162,-32.8755081712,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9031416517682374,1
25459,Fresno europeo,08/02/2011 13:39,Alto (> 8 mts),120,Grande,-68.8407925377,-32.9010162564,2,Barrio Civico,2366816.36021,0,0.20506454166024923,0
39384,Palo borracho,12/11/2010 10:53,Medio (4 - 8 mts),95,Grande,-68.8563196934,-32.8702035858,6,Residencial Norte,2694682.37982,0,0.3151453563477844,0
25386,Fresno europeo,10/02/2011 08:23,Medio (4 - 8 mts),65,Grande,-68.8382791354,-32.8995331773,2,Barrio Civico,2366816.36021,0,0.6603473960421979,1
32271,Ailanthus,28/06/2011 10:43,Alto (> 8 mts),115,Grande,-68.850962846,-32.8918300143,5,Residencial Sur,2423808.92355,0,0.6396197602152824,1
28176,Tipa,23/02/2011 14:43,Alto (> 8 mts),122,Grande,-68.8485087318,-32.8912938953,2,Barrio Civico,2366816.36021,0,0.8868804678786546,1
7019,Morera,10/06/2011 12:15,Medio (4 - 8 mts),103,Grande,-68.8538372309,-32.8974441676,5,Residencial Sur,2423808.92355,1,0.7724978874903172,1
12679,Morera,19/01/2011 12:28,Alto (> 8 mts),200,Grande,-68.8483021464,-32.8629347542,4,Cuarta Oeste,1173332.70145,0,0.23729136516340077,0
6918,Fresno americano,10/06/2011 10:42,Medio (4 - 8 mts),145,Grande,-68.8536961923,-32.8964315681,5,Residencial Sur,2423808.92355,0,0.8307984047569335,1
40000,Paraiso sombrilla,20/04/2011 12:51,Medio (4 - 8 mts),70,Grande,-68.8441382146,-32.8777996582,1,Parque Central,1655357.93265,0,0.5377502618357539,1
32028,Morera,03/06/2011 09:05,Alto (> 8 mts),150,Grande,-68.8573586428,-32.888249281,5,Residencial Sur,2423808.92355,0,0.14274594467133284,0
38741,Paraiso,01/11/2010 12:17,Alto (> 8 mts),250,Grande,-68.8501309334,-32.8703792431,6,Residencial Norte,2694682.37982,0,0.49953979114070535,0
15203,Paraiso,16/11/2011 13:08,Bajo (2 - 4 mts),37,Mediano,-68.859893352,-32.8693090689,6,Residencial Norte,2694682.37982,0,0.2321586071047932,0
39492,Morera,11/11/2010 09:53,Alto (> 8 mts),120,Grande,-68.8538101636,-32.8693402939,6,Residencial Norte,2694682.37982,1,0.14934386615641415,0
36267,Pltano,17/03/2011 10:18,Alto (> 8 mts),260,Grande,-68.8533147053,-32.8777605996,6,Residencial Norte,2694682.37982,0,0.5317400305066258,1
27302,Pltano,31/10/2011 09:34,Alto (> 8 mts),165,Grande,-68.8355047583,-32.8891720169,3,Parque O'Higgins,1531146.02653,0,0.6017019206192344,1
34996,Fresno europeo,31/03/2011 10:44,Alto (> 8 mts),87,Grande,-68.8551231462,-32.8796799896,6,Residencial Norte,2694682.37982,0,0.0540841028559953,0
30042,Fresno europeo,05/05/2011 09:29,Alto (> 8 mts),64,Grande,-68.8397489345,-32.8864545084,3,Parque O'Higgins,1531146.02653,0,0.7815389544703066,1
1626,Jacarand,24/11/2011 09:52,Muy bajo (1 - 2 mts),30,Mediano,-68.871298006200007,-32.8782586681,7,Residencial Parque,1786336.08966,0,0.5555669141467661,1
31435,Fresno europeo,14/07/2011 09:19,Medio (4 - 8 mts),106,Grande,-68.8489850757,-32.8853172688,1,Parque Central,1655357.93265,0,0.9221749939024448,1
12919,Olmo bola,14/01/2011 09:28,Alto (> 8 mts),180,Grande,-68.8453883202,-32.8642845048,4,Cuarta Oeste,1173332.70145,0,0.19061806239187717,0
43235,Morera,04/10/2011 08:53,Alto (> 8 mts),80,Grande,-68.834857739,-32.8797895081,1,Parque Central,1655357.93265,0,0.2853896946180612,0
7467,Fresno europeo,17/06/2011 07:52,Alto (> 8 mts),124,Grande,-68.8623743721,-32.9000522191,5,Residencial Sur,2423808.92355,0,0.3557928684167564,0
46378,Morera,19/08/2011 12:18,Medio (4 - 8 mts),100,Grande,-68.8329222883,-32.8671954162,4,Cuarta Oeste,1173332.70145,1,0.2901374713983387,0
561,Morera,09/03/2012 07:43,Alto (> 8 mts),160,Grande,-68.8190072511,-32.8684963857,4,Cuarta Este Área Fundacional,1822015.85685,1,0.689129869453609,1
758,Aguaribay,15/12/2011 08:09,Bajo (2 - 4 mts),20,Chico,-68.8804225325,-32.8668703581,8,Aeroparque,2203364.73622,0,0.5556835415773094,1
35211,Fresno europeo,23/03/2011 09:53,Alto (> 8 mts),125,Grande,-68.8524903529,-32.881513065,1,Parque Central,1655357.93265,0,0.8349778435658664,1
46676,Morera,02/09/2011 10:32,Alto (> 8 mts),180,Grande,-68.830584069,-32.8707986881,4,Cuarta Este Área Fundacional,1822015.85685,0,0.11467903456650674,0
25676,Pltano,07/02/2011 09:14,Alto (> 8 mts),200,Grande,-68.8423909936,-32.9025389813,2,Barrio Civico,2366816.36021,0,0.09180961363017559,0
1671,Morera,23/11/2011 08:09,Medio (4 - 8 mts),66,Grande,-68.8720944718,-32.8788866626,7,Residencial Parque,1786336.08966,0,0.6969778263010085,1
17436,Morera,29/07/2011 10:12,Alto (> 8 mts),95,Grande,-68.8348160954,-32.8674989168,4,Cuarta Oeste,1173332.70145,0,0.03546615387313068,0
19958,Morera,05/08/2011 09:50,Medio (4 - 8 mts),73,Grande,-68.8339202688,-32.8644380818,4,Cuarta Oeste,1173332.70145,1,0.68934576865285635,1
28610,Pltano,25/02/2011 08:28,Alto (> 8 mts),130,Grande,-68.8485939703,-32.8911444918,2,Barrio Civico,2366816.36021,0,0.8833455729763955,1
469,Morera,07/03/2012 11:03,Alto (> 8 mts),180,Grande,-68.822016337,-32.8685923991,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9413406485691667,1
33891,Morera,14/07/2011 09:25,Alto (> 8 mts),116,Grande,-68.8544047457,-32.8852236266,5,Residencial Sur,2423808.92355,0,0.6565083090681583,1
17702,Caducifolio,15/07/2011 10:31,Muy bajo (1 - 2 mts),14,Chico,-68.8423721382,-32.8705713612,4,Cuarta Oeste,1173332.70145,0,0.8736636464018375,1
24839,Fresno americano,18/02/2011 10:04,Alto (> 8 mts),74,Grande,-68.8396538534,-32.8965823629,2,Barrio Civico,2366816.36021,0,0.3510572137311101,0
41956,Morera,19/04/2011 11:14,Medio (4 - 8 mts),85,Grande,-68.8389299846,-32.87884227,1,Parque Central,1655357.93265,0,0.5621779637876898,1
31196,Morera,07/02/2011 09:04,Medio (4 - 8 mts),86,Grande,-68.8535797022,-32.8638032369,6,Residencial Norte,2694682.37982,0,0.015206324169412255,0
18726,Morera,12/07/2011 19:41,Alto (> 8 mts),140,Grande,-68.8362933238,-32.8733254425,4,Cuarta Oeste,1173332.70145,1,0.8164663538336754,1
14204,Aguaribay,30/11/2011 12:04,Alto (> 8 mts),130,Grande,-68.8768030048,-32.8670179504,8,Aeroparque,2203364.73622,0,0.773112564580515,1
24058,Morera,21/01/2011 09:31,Alto (> 8 mts),140,Grande,-68.8459278853,-32.9006412036,2,Barrio Civico,2366816.36021,0,0.5161938178353012,1
14632,Aguaribay,12/12/2011 12:47,Medio (4 - 8 mts),125,Grande,-68.8791596727,-32.8658425066,8,Aeroparque,2203364.73622,0,0.43279773462563753,0
5019,Morera,20/07/2011 13:57,Medio (4 - 8 mts),90,Grande,-68.8406799173,-32.8641953989,4,Cuarta Oeste,1173332.70145,0,0.6374777075834572,1
5233,Pltano,05/05/2011 12:36,Bajo (2 - 4 mts),26,Mediano,-68.8416851015,-32.8744124649,1,Parque Central,1655357.93265,0,0.781673286575824,1
35990,Morera,21/03/2011 11:54,Alto (> 8 mts),196,Grande,-68.8554043892,-32.8751548089,6,Residencial Norte,2694682.37982,0,0.9856714822817594,1
3630,Fresno europeo,23/08/2011 11:36,Medio (4 - 8 mts),95,Grande,-68.8235591868,-32.869432355,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6659653277602047,1
12833,Fresno europeo,21/01/2011 09:15,Medio (4 - 8 mts),70,Grande,-68.8475287268,-32.8638102097,4,Cuarta Oeste,1173332.70145,0,0.17003226024098694,0
28746,Pltano,11/03/2011 13:10,Alto (> 8 mts),176,Grande,-68.8486907366,-32.8867340467,1,Parque Central,1655357.93265,0,0.42434455803595483,0
37546,Paraiso,16/11/2010 12:17,Alto (> 8 mts),170,Grande,-68.8575893291,-32.8696346255,6,Residencial Norte,2694682.37982,0,0.19959728210233152,0
860,Aguaribay,15/12/2011 08:13,Medio (4 - 8 mts),140,Grande,-68.8804720802,-32.866454282,8,Aeroparque,2203364.73622,0,0.8058777984697372,1
16339,Morera,12/08/2011 14:33,Alto (> 8 mts),175,Grande,-68.8421638237,-32.8644559851,4,Cuarta Oeste,1173332.70145,0,0.02466032514348626,0
27393,Pltano,21/10/2011 10:27,Alto (> 8 mts),160,Grande,-68.8354517897,-32.8877743469,3,Parque O'Higgins,1531146.02653,0,0.8986014975234866,1
46462,Morera,17/08/2011 09:07,Alto (> 8 mts),155,Grande,-68.8319030379,-32.8680156749,4,Cuarta Oeste,1173332.70145,0,0.634954042499885,1
48022,Paraiso,29/08/2011 07:36,Alto (> 8 mts),126,Grande,-68.827367069,-32.8698997193,4,Cuarta Este Área Fundacional,1822015.85685,0,0.37777578993700445,0
26055,Fresno americano,08/11/2011 15:48,Bajo (2 - 4 mts),22,Mediano,-68.8337409249,-32.8875522923,3,Parque O'Higgins,1531146.02653,0,0.1111686285585165,0
28365,Morera,15/03/2011 12:47,Alto (> 8 mts),220,Grande,-68.8488927813,-32.8887971602,5,Residencial Sur,2423808.92355,0,0.8370840158313513,1
11571,Paraiso,10/05/2010 11:48,Medio (4 - 8 mts),148,Grande,-68.8518255677,-32.8672800082,6,Residencial Norte,2694682.37982,0,0.7337971774395555,1
11594,Paraiso,28/01/2011 10:11,Alto (> 8 mts),270,Grande,-68.8525645444,-32.866808303,6,Residencial Norte,2694682.37982,0,0.7014396872837096,1
21674,Fresno europeo,07/06/2011 12:16,Alto (> 8 mts),130,Grande,-68.8548690498,-32.8969072179,5,Residencial Sur,2423808.92355,0,0.4061729230452329,0
39733,Paraiso,04/05/2011 12:45,Alto (> 8 mts),145,Grande,-68.8464181853,-32.8812049245,1,Parque Central,1655357.93265,0,0.6937389522790909,1
31061,Fresno europeo,16/02/2011 12:26,Alto (> 8 mts),65,Grande,-68.8550998909,-32.8652711861,6,Residencial Norte,2694682.37982,0,0.12316845450550318,0
30034,Pltano,29/04/2011 10:45,Alto (> 8 mts),74,Grande,-68.8402225701,-32.8870544718,3,Parque O'Higgins,1531146.02653,0,0.6514685056172311,1
29548,Acer,25/02/2011 12:38,Medio (4 - 8 mts),38,Mediano,-68.8426860822,-32.8926995662,2,Barrio Civico,2366816.36021,0,0.4041193900629878,0
20563,Morera,03/06/2011 11:16,Alto (> 8 mts),155,Grande,-68.8582252018,-32.8976113555,5,Residencial Sur,2423808.92355,0,0.7883917775470763,1
38005,Paraiso,10/01/2012 12:56,Medio (4 - 8 mts),150,Grande,-68.8472780726,-32.8729131955,6,Residencial Norte,2694682.37982,0,0.7988870181143284,1
17212,Morera,12/08/2011 10:15,Alto (> 8 mts),196,Grande,-68.8361807351,-32.8636025939,4,Cuarta Oeste,1173332.70145,1,0.3175428395625204,0
16337,Morera,12/08/2011 14:28,Alto (> 8 mts),150,Grande,-68.8421884162,-32.864566023,4,Cuarta Oeste,1173332.70145,0,0.17112893285229802,0
8947,Acer,21/01/2011 10:04,Medio (4 - 8 mts),45,Mediano,-68.8482885368,-32.8663392748,6,Residencial Norte,2694682.37982,0,0.38886841270141304,0
43631,Pltano,12/10/2011 14:44,Alto (> 8 mts),180,Grande,-68.8329047829,-32.8836475108,3,Parque O'Higgins,1531146.02653,1,0.9087623720988631,1
38045,Morera,06/12/2010 11:48,Alto (> 8 mts),250,Grande,-68.8469027066,-32.8713552404,6,Residencial Norte,2694682.37982,0,0.37803902430459857,0
33006,Morera,18/05/2011 12:23,Alto (> 8 mts),180,Grande,-68.8520826313,-32.8881947311,5,Residencial Sur,2423808.92355,0,0.7448873126413673,1
15326,Acacia SP,17/11/2011 12:15,Muy bajo (1 - 2 mts),3,Chico,-68.8603640368,-32.8704837045,7,Residencial Parque,1786336.08966,0,0.5224544338416308,1
8325,Morera,16/03/2011 19:21,Alto (> 8 mts),68,Grande,-68.8467621561,-32.8933421402,2,Barrio Civico,2366816.36021,0,0.18576391763053834,0
40603,Pltano,15/04/2011 10:30,Alto (> 8 mts),220,Grande,-68.845778067,-32.8848442941,1,Parque Central,1655357.93265,0,0.2477271743118763,0
29019,Fresno europeo,20/04/2011 11:21,Muy bajo (1 - 2 mts),12,Chico,-68.8456421425,-32.8861805929,1,Parque Central,1655357.93265,0,0.02315119421109557,0
34944,Fresno europeo,04/04/2011 12:16,Alto (> 8 mts),70,Grande,-68.857059614,-32.879265105100004,7,Residencial Parque,1786336.08966,0,0.391049969708547,0
30117,Fresno europeo,26/04/2011 09:39,Muy bajo (1 - 2 mts),5,Chico,-68.8413127587,-32.886984894,3,Parque O'Higgins,1531146.02653,0,0.7160457756835967,1
29527,Caducifolio,25/02/2011 13:30,Alto (> 8 mts),88,Grande,-68.8437703411,-32.8923944406,2,Barrio Civico,2366816.36021,0,0.8996038236655295,1
22416,Fresno europeo,15/06/2011 09:59,Medio (4 - 8 mts),77,Grande,-68.8608176346,-32.8992923294,5,Residencial Sur,2423808.92355,0,0.5701112209353596,1
43806,Fresno europeo,18/10/2011 16:22,Medio (4 - 8 mts),106,Grande,-68.8318138143,-32.8825001716,3,Parque O'Higgins,1531146.02653,0,0.5582414399832487,1
39280,Conifera,29/12/2010 10:57,Medio (4 - 8 mts),50,Mediano,-68.8558994276,-32.8719385035,6,Residencial Norte,2694682.37982,0,0.10808631544932723,0
6589,Paraiso,06/05/2011 09:39,Alto (> 8 mts),106,Grande,-68.8517961416,-32.8929870577,5,Residencial Sur,2423808.92355,0,0.7644314402714372,1
39607,Morera,25/10/2010 10:38,Alto (> 8 mts),150,Grande,-68.8482825208,-32.8687510244,6,Residencial Norte,2694682.37982,0,0.2838758444413543,0
6807,Fresno europeo,27/05/2011 13:01,Muy bajo (1 - 2 mts),40,Mediano,-68.8604810424,-32.894025894,5,Residencial Sur,2423808.92355,0,0.4635058434214443,0
45231,Acacia SP,29/09/2011 14:18,Alto (> 8 mts),120,Grande,-68.8226574313,-32.8734080933,4,Cuarta Este Área Fundacional,1822015.85685,0,0.04887493117712438,0
35449,Pltano,28/03/2011 10:37,Alto (> 8 mts),200,Grande,-68.8542967998,-32.8811702741,6,Residencial Norte,2694682.37982,0,0.3964323808904737,0
21155,Paraiso,06/05/2011 12:07,Alto (> 8 mts),165,Grande,-68.8530549811,-32.8929613176,5,Residencial Sur,2423808.92355,0,0.7734421715140343,1
21869,Morera,06/06/2011 12:31,Alto (> 8 mts),140,Grande,-68.8589243013,-32.895847264,5,Residencial Sur,2423808.92355,1,0.4834541860036552,0
16410,Morera,02/08/2011 10:19,Alto (> 8 mts),180,Grande,-68.8354345128,-32.8668659306,4,Cuarta Oeste,1173332.70145,1,0.21895612473599613,0
6261,Fresno europeo,14/07/2011 10:28,Medio (4 - 8 mts),38,Mediano,-68.8505048558,-32.8839825034,1,Parque Central,1655357.93265,0,0.04557524994015694,0
31556,Fresno americano,18/05/2011 09:38,Alto (> 8 mts),104,Grande,-68.8590162689,-32.8906403736,5,Residencial Sur,2423808.92355,0,0.40159044112078846,0
42304,Morera,03/05/2011 11:52,Alto (> 8 mts),200,Grande,-68.8423321074,-32.872844121,4,Cuarta Oeste,1173332.70145,0,0.7341712000779808,1
16666,Caducifolio,19/07/2011 11:25,Medio (4 - 8 mts),80,Grande,-68.8413761689,-32.8630835105,4,Cuarta Oeste,1173332.70145,0,0.18072082684375346,0
19476,Morera,11/07/2011 12:57,Alto (> 8 mts),149,Grande,-68.839548266,-32.871252359,4,Cuarta Oeste,1173332.70145,0,0.37004647008143365,0
3214,Fresno europeo,28/09/2011 11:34,Alto (> 8 mts),78,Grande,-68.8326766207,-32.8753071105,4,Cuarta Este Área Fundacional,1822015.85685,0,0.4606960287783295,0
27455,Fresno europeo,25/10/2011 10:49,Alto (> 8 mts),132,Grande,-68.8356427541,-32.8918574278,3,Parque O'Higgins,1531146.02653,0,0.6656791518907994,1
25150,Tilo,09/02/2011 15:10,Medio (4 - 8 mts),56,Mediano,-68.8356909339,-32.8980055644,2,Barrio Civico,2366816.36021,0,0.7345880705397576,1
34240,Fresno europeo,23/03/2011 09:33,Medio (4 - 8 mts),86,Grande,-68.8528886654,-32.874795353,6,Residencial Norte,2694682.37982,0,0.933320848736912,1
22989,Fresno europeo,02/06/2011 11:11,Alto (> 8 mts),152,Grande,-68.8563703621,-32.9004343845,5,Residencial Sur,2423808.92355,0,0.893016530200839,1
11178,Perenne,27/01/2011 13:32,Bajo (2 - 4 mts),13,Chico,-68.8440202877,-32.9019225997,2,Barrio Civico,2366816.36021,0,0.37166126258671284,0
948,Fresno europeo,10/01/2012 13:20,Medio (4 - 8 mts),36,Mediano,-68.8473858291,-32.8733390538,6,Residencial Norte,2694682.37982,0,0.40270423772744834,0
44928,Morera,23/08/2011 10:29,Alto (> 8 mts),88,Grande,-68.8253661135,-32.868646202,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3859563684090972,0
3712,Morera,26/08/2011 10:38,Alto (> 8 mts),115,Grande,-68.8218115495,-32.8700978871,4,Cuarta Este Área Fundacional,1822015.85685,0,0.48684442369267344,0
33998,Acacia visco,26/05/2011 09:51,Bajo (2 - 4 mts),80,Grande,-68.8529304925,-32.8843437019,5,Residencial Sur,2423808.92355,0,0.985833007376641,1
26038,Morera,09/11/2011 16:28,Medio (4 - 8 mts),140,Grande,-68.8313702786,-32.886539577,3,Parque O'Higgins,1531146.02653,1,0.9592365801800042,1
37210,Prunas,14/03/2011 11:23,Medio (4 - 8 mts),50,Mediano,-68.8581079968,-32.872915821,6,Residencial Norte,2694682.37982,1,0.4924349766224623,0
41070,Morera,28/04/2011 11:45,Alto (> 8 mts),124,Grande,-68.8388123987,-32.8834719851,1,Parque Central,1655357.93265,0,0.559196871239692,1
42646,Olmo comun,26/09/2011 08:43,Alto (> 8 mts),150,Grande,-68.8292853652,-32.875843702,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2302034148015082,0
28129,Pltano,14/03/2011 15:48,Alto (> 8 mts),148,Grande,-68.8469729139,-32.8915903094,2,Barrio Civico,2366816.36021,0,0.4706342841964215,0
20500,Fresno europeo,01/06/2011 12:25,Bajo (2 - 4 mts),40,Mediano,-68.8608469001,-32.8980280863,5,Residencial Sur,2423808.92355,0,0.43891944689676166,0
